claim_number,fraud
14864,0.42148852
14865,0.01098742
14866,0.014748958
14867,0.38067198
14868,0.0621042
14869,0.035769396
14871,0.032136876
14872,0.66774404
14878,0.17796148
14880,0.03199721
14881,0.35497424
14892,0.19900747
14898,0.030941099
14899,0.20803033
14900,0.010769545
14905,0.009845295
14906,0.16153698
14907,0.105162896
14911,0.012292626
14912,0.19710761
14913,0.03130305
14916,0.052864995
14918,0.18207644
14919,0.24299812
14920,0.19884405
14923,0.30933425
14930,0.43666294
14935,0.024334894
14936,0.016023109
14938,0.041287716
14942,0.2364147
14944,0.02260807
14946,0.00666696
14948,0.047488548
14950,0.13724215
14953,0.27935308
14960,0.21443601
14962,0.09135261
14964,0.25032252
14967,0.0246074
14971,0.29379788
14973,0.03246778
14974,0.2070649
14977,0.0034422446
14979,0.08620542
14980,0.16955522
14981,0.023703929
14983,0.020960625
14987,0.04403035
14993,0.13147567
14994,0.08577131
14995,0.1234251
14999,0.0118037835
15002,0.052063167
15006,0.3757013
15016,0.1708198
15018,0.057271067
15021,0.23250853
15022,0.09306358
15023,0.2508655
15025,0.6823701
15026,0.081662275
15027,0.068446726
15031,0.102673166
15035,0.09199133
15039,0.0019962597
15041,0.0061220964
15042,0.01071985
15044,0.13887034
15046,0.3592498
15047,0.098467685
15049,0.29455116
15053,0.17358527
15055,0.28267312
15056,0.04067771
15058,0.0045860927
15066,0.11338725
15067,0.10373258
15068,0.0015452891
15071,0.6000072
15072,0.038375687
15074,0.041473046
15075,0.09572625
15076,0.17115988
15077,0.017300412
15082,0.21857084
15083,0.098388314
15084,0.21762379
15087,0.06662515
15088,0.061735444
15089,0.028366053
15091,0.01853973
15095,0.03833694
15096,0.020205775
15098,0.22306842
15099,0.14593153
15106,0.10271904
15109,0.003161833
15110,0.48483813
15112,0.25200802
15116,0.06523015
15117,0.16632748
15120,0.5805329
15122,0.21401602
15123,0.03648474
15125,0.031093247
15134,0.032706115
15137,0.019160556
15138,0.039704937
15139,0.16359942
15141,0.20111409
15148,0.18562993
15149,0.047146857
15151,0.04158258
15152,0.07252443
15159,0.0997922
15160,0.5088872
15162,0.16322957
15164,0.25284472
15165,0.31107774
15166,0.23313569
15168,0.012061931
15175,0.110722356
15178,0.22904709
15179,0.024248762
15185,0.19621632
15187,0.010006251
15191,0.45536676
15196,0.53550714
15197,0.45203656
15199,0.29728743
15203,0.0040328666
15204,0.08519084
15205,0.15604903
15207,0.3276322
15210,0.40123144
15212,0.04652298
15215,0.07398402
15220,0.25167584
15222,0.11433471
15229,0.15539686
15233,0.034056973
15237,0.2429005
15238,0.23794645
15240,0.33663285
15244,0.022201912
15248,0.19606295
15250,0.31836888
15252,0.11291485
15253,0.1447163
15256,0.16324918
15259,0.15944189
15264,0.10325187
15265,0.166543
15267,0.020084
15268,0.11381767
15269,0.056946393
15270,0.101439595
15271,0.058027655
15272,0.010219767
15273,0.24491042
15274,0.022078047
15275,0.051307768
15278,0.0048453086
15279,0.54997176
15281,0.14796725
15287,0.023125485
15289,0.052867517
15290,0.004014819
15292,0.3770596
15300,0.088143826
15301,0.10028011
15303,0.27628058
15305,0.16956705
15308,0.06257416
15310,0.10502663
15313,0.019936878
15314,0.10012944
15315,0.14346565
15316,0.026722275
15319,0.014472935
15321,0.05094099
15323,0.09972749
15324,0.16545704
15325,0.21041162
15327,0.22577076
15329,0.0520686
15332,0.0031595987
15334,0.046465963
15335,0.02571456
15336,0.21928525
15337,0.16785601
15342,0.39545643
15343,0.12151618
15348,0.079386085
15352,0.03935247
15356,0.39951453
15357,0.07736951
15366,0.19133343
15367,0.19622786
15369,0.05517451
15370,0.26840192
15375,0.052487087
15377,0.022636907
15379,0.054438025
15380,0.30356118
15383,0.0051946337
15384,0.20444928
15396,0.08157847
15397,0.20619133
15399,0.1625238
15400,0.01848325
15404,0.15444727
15405,0.12040914
15406,0.018334797
15409,0.18334508
15417,0.021736633
15418,0.0027034509
15421,0.068490356
15423,0.08401461
15425,0.006564697
15432,0.026729291
15433,0.58890027
15434,0.27583352
15435,0.10389966
15438,0.41669884
15440,0.037009466
15443,0.3415906
15444,0.27742064
15447,0.012716385
15448,0.0037226724
15456,0.0040948954
15458,0.0048332456
15459,0.025560623
15462,0.05003969
15469,0.051400103
15475,0.041932315
15477,0.0034839623
15482,0.35536855
15485,0.19761495
15487,0.29265228
15488,0.060306646
15489,0.13973475
15490,0.0022367886
15492,0.45773864
15494,0.015999166
15496,0.12711518
15499,0.033916596
15500,0.09478619
15501,0.06261872
15503,0.31772736
15505,0.073211394
15506,0.027718293
15507,0.29232958
15509,0.03884893
15510,0.022234134
15514,0.07412502
15528,0.0040891995
15530,0.036847662
15531,0.22913143
15533,0.0022360778
15534,0.09292548
15535,0.19092755
15536,0.6741419
15537,0.07465635
15538,0.06729602
15539,0.50480926
15541,0.010897772
15542,0.11023678
15547,0.08690972
15551,0.07166151
15553,0.1348456
15561,0.0126474975
15562,0.014166165
15565,0.26241872
15568,0.18243088
15569,0.018127432
15571,0.015355504
15580,0.41439456
15583,0.34997967
15585,0.03369638
15586,0.23052734
15587,0.05598029
15589,0.078443475
15591,0.20401081
15593,0.115310065
15595,0.14453056
15596,0.33254397
15598,0.0058228737
15599,0.21961613
15600,0.61106396
15602,0.045319404
15603,0.07098601
15604,0.021065691
15606,0.13964458
15612,0.12822343
15615,0.0019181581
15618,0.17103146
15619,0.060855802
15623,0.03145478
15624,0.04498639
15625,0.032432225
15628,0.4071217
15629,0.04913227
15630,0.14798331
15633,0.23761156
15639,0.023082709
15641,0.052255727
15645,0.5405856
15647,0.17689465
15651,0.12953526
15652,0.21482533
15656,0.042736184
15657,0.06408488
15658,0.14295326
15662,0.3375941
15663,0.37295637
15665,0.052041728
15666,0.044780035
15667,0.045846235
15673,0.071656816
15674,0.1607927
15677,0.27172488
15678,0.23079662
15679,0.3820418
15680,0.14383611
15683,0.07804167
15685,0.022165282
15687,0.14636332
15691,0.202509
15695,0.06912704
15700,0.0076687154
15701,0.036318444
15703,0.33091483
15706,0.0018538842
15708,0.27217588
15713,0.32794484
15715,0.06067084
15717,0.016177898
15718,0.08727982
15721,0.028418854
15722,0.23248218
15728,0.04069934
15731,0.2007104
15732,0.09700213
15733,0.2432668
15737,0.082700945
15740,0.14894846
15742,0.0137908235
15744,0.2265945
15748,0.046123724
15753,0.026213732
15755,0.14221826
15761,0.53681463
15763,0.081150725
15768,0.0076257517
15770,0.08674415
15771,0.13646263
15774,0.068310715
15779,0.24417543
15784,0.102169506
15785,0.1161442
15786,0.13494109
15790,0.019285413
15793,0.20163837
15794,0.029350024
15795,0.18397965
15797,0.17999084
15799,0.13680875
15802,0.12067089
15803,0.033028122
15804,0.043885693
15806,0.20149644
15807,0.049489975
15808,0.0935057
15809,0.19906332
15810,0.06250677
15812,0.008259328
15813,0.0054624756
15815,0.022951944
15817,0.27274448
15820,0.2722181
15825,0.18473148
15826,0.12373692
15829,0.025609834
15830,0.24363944
15836,0.039160356
15838,0.04998811
15840,0.11956454
15842,0.37302336
15844,0.21648008
15845,0.00880246
15849,0.12584515
15852,0.06375576
15855,0.22535889
15864,0.33130613
15866,0.24408709
15870,0.019588538
15871,0.09236717
15873,0.012635706
15874,0.17883539
15876,0.04585024
15878,0.078692
15879,0.2439574
15881,0.16569611
15889,0.28665194
15891,0.54248196
15898,0.0605942
15899,0.0042512957
15901,0.025933877
15903,0.021845292
15904,0.18357113
15905,0.09244591
15907,0.080552444
15909,0.19954257
15910,0.013107077
15911,0.046916664
15913,0.13831328
15914,0.0027433217
15918,0.037687898
15924,0.03883898
15928,0.41137567
15929,0.29399294
15935,0.13302577
15937,0.03149904
15940,0.3167974
15943,0.19372179
15949,0.024445457
15951,0.29716086
15953,0.05216206
15954,0.08634898
15959,0.04046442
15960,0.4587916
15961,0.52742517
15963,0.16009447
15964,0.0064287544
15970,0.06051148
15972,0.4214673
15973,0.11267489
15974,0.0011198363
15975,0.08468995
15981,0.1481643
15982,0.18306126
15984,0.12897998
15986,0.27637511
15989,0.0911757
15991,0.5428687
15992,0.08150535
15997,0.01920619
16001,0.29873794
16002,0.22100586
16003,0.04868459
16007,0.38209873
16009,0.09495129
16014,0.028048024
16015,0.050592866
16017,0.015454756
16020,0.05440962
16021,0.31882745
16024,0.002977131
16027,0.5112239
16029,0.1589777
16032,0.33885705
16033,0.06560672
16034,0.0027185848
16038,0.0075096814
16041,0.043041013
16042,0.050115924
16043,0.062245544
16045,0.19402961
16049,0.023760809
16051,0.060050294
16053,0.065909885
16057,0.18858412
16059,0.045959372
16060,0.25896844
16061,0.19009712
16065,0.008524919
16067,0.018633591
16071,0.11793769
16072,0.11117628
16074,0.08447912
16075,0.004626781
16076,0.022823412
16077,0.09239698
16078,0.3494687
16084,0.0044041923
16087,0.07756935
16089,0.04535864
16091,0.46495283
16092,0.15314154
16096,0.015369049
16097,0.017768377
16098,0.5823688
16099,0.2874886
16100,0.30004343
16101,0.0742
16105,0.42029923
16108,0.073003374
16109,0.08289104
16110,0.3637564
16112,0.063863404
16118,0.28430927
16122,0.058072995
16124,0.047053568
16129,0.09639049
16131,0.09790791
16132,0.0043323864
16137,0.05713648
16139,0.04366515
16140,0.010611436
16146,0.20395295
16149,0.075289845
16151,0.042677876
16152,0.06785924
16154,0.016667001
16155,0.02664377
16156,0.1720714
16161,0.008640015
16162,0.021299077
16163,0.08222613
16164,0.026712092
16165,0.24294278
16171,0.24459456
16175,0.07268519
16178,0.009953053
16180,0.033258263
16181,0.02526085
16184,0.021857655
16185,0.32608128
16186,0.048857726
16187,0.20455721
16188,0.0711237
16192,0.052454926
16193,0.22405192
16194,0.049380515
16196,0.0029846162
16203,0.30371293
16204,0.04655467
16206,0.09598249
16207,0.09002741
16208,0.122195475
16211,0.18136087
16212,0.025027376
16213,0.018346114
16214,0.04029373
16216,0.012310778
16218,0.12636115
16219,0.04456769
16227,0.02580469
16228,0.050764915
16236,0.026919736
16238,0.0014250849
16239,0.14036837
16243,0.10715173
16244,0.07581228
16245,0.022373177
16247,0.025860943
16248,0.0151268635
16251,0.31624892
16254,0.12602356
16263,0.020441305
16264,0.036245316
16265,0.019709116
16269,0.072866715
16272,0.08172181
16274,0.30078518
16277,0.08008646
16278,0.42178106
16283,0.15287732
16286,0.09554419
16288,0.014715714
16290,0.09330962
16291,0.10287259
16292,0.22532284
16293,0.16060624
16296,0.027373118
16298,0.6230847
16299,0.14153257
16300,0.07763058
16303,0.07305358
16305,0.34716296
16307,0.19846521
16310,0.15763889
16311,0.36377975
16312,0.21225539
16313,0.0055969693
16321,0.07255067
16323,0.034829807
16327,0.036348704
16330,0.40414467
16332,0.15298228
16333,0.26708612
16338,0.021091288
16339,0.06525312
16341,0.0050907317
16344,0.09084149
16351,0.0009874306
16357,0.26264122
16358,0.36221096
16366,0.44660679
16368,0.020299109
16370,0.011129483
16376,0.040389154
16378,0.40073752
16380,0.51798165
16381,0.013401143
16383,0.23196685
16385,0.05844651
16386,0.09965078
16389,0.022347659
16391,0.00451952
16392,0.041927297
16393,0.070174605
16402,0.14256158
16403,0.008208738
16405,0.003220258
16406,0.5688948
16407,0.0958284
16411,0.06373484
16413,0.12904488
16415,0.033442136
16420,0.16804752
16421,0.010184611
16426,0.05095393
16430,0.116271146
16434,0.53779733
16439,0.053397436
16440,0.009908575
16441,0.07875403
16444,0.27442992
16445,0.12731184
16447,0.8233492
16452,0.045784738
16454,0.45078126
16457,0.21073268
16459,0.35515574
16463,0.08493908
16466,0.30163452
16469,0.21494107
16476,0.1808339
16477,0.0077817077
16478,0.0885007
16479,0.12502202
16480,0.46875417
16485,0.17029579
16492,0.03435184
16493,0.06951921
16495,0.16148964
16496,0.16246457
16498,0.2067716
16499,0.2576098
16502,0.4224601
16506,0.019286217
16511,0.12014907
16514,0.09969068
16515,0.033686172
16517,0.052220564
16518,0.38614863
16519,0.05384662
16522,0.18600123
16523,0.13633361
16524,0.0043583433
16525,0.039022643
16526,0.10922122
16528,0.15708424
16530,0.088800244
16535,0.4182642
16538,0.3185788
16544,0.006473437
16545,0.53425443
16548,0.091273226
16550,0.057802647
16551,0.045204196
16552,0.17638507
16553,0.14647336
16554,0.16685781
16559,0.030637728
16560,0.19503835
16564,0.2128056
16568,0.028868634
16569,0.103294395
16573,0.3857178
16574,0.097065784
16580,0.16406131
16582,0.15460257
16587,0.19595975
16589,0.27633992
16591,0.0074580912
16594,0.04190136
16595,0.029730644
16597,0.2756025
16605,0.051635727
16606,0.0029260584
16609,0.012437056
16612,0.15494108
16615,0.02842339
16617,0.10780757
16621,0.1849838
16622,0.0661132
16627,0.28089884
16631,0.71603876
16632,0.14954177
16633,0.2800373
16635,0.29057518
16636,0.18498203
16637,0.44627666
16643,0.2535123
16644,0.4041309
16645,0.260419
16646,0.13364717
16647,0.057585698
16648,0.0075923055
16649,0.16416965
16650,0.0936829
16654,0.35965005
16655,0.2224927
16656,0.10878571
16658,0.06579925
16660,0.0375679
16664,0.0024161383
16665,0.054539733
16666,0.12729473
16669,0.08192753
16672,0.050212126
16675,0.3097216
16676,0.08100063
16686,0.19787233
16687,0.01557311
16688,0.012715745
16689,0.086677544
16690,0.031601604
16693,0.07249052
16696,0.00917912
16697,0.046904355
16699,0.10632884
16702,0.010364453
16703,0.13733974
16704,0.01207928
16706,0.07035986
16708,0.030565625
16710,0.054868184
16711,0.008077901
16712,0.3755835
16714,0.1852922
16715,0.15993491
16716,0.058916733
16717,0.005636267
16719,0.19890781
16720,0.07483847
16723,0.120425954
16725,0.14985879
16727,0.15355727
16729,0.10895574
16730,0.20962033
16733,0.08864966
16735,0.032410532
16737,0.3440427
16738,0.051917065
16739,0.14727597
16746,0.044341285
16750,0.011830779
16753,0.061829235
16754,0.09787631
16758,0.002284147
16759,0.028071411
16762,0.03145513
16764,0.18753666
16768,0.1323581
16770,0.09305066
16772,0.007540786
16773,0.043068085
16774,0.051624466
16778,0.045793623
16779,0.0106588295
16783,0.4191524
16787,0.0913089
16789,0.00212355
16791,0.5714575
16794,0.19905998
16796,0.07015592
16805,0.100199774
16807,0.27840132
16809,0.022588233
16810,0.035844818
16811,0.3003294
16814,0.14519994
16815,0.17666283
16816,0.03521163
16818,0.24786733
16819,0.019743107
16820,0.09407996
16821,0.254668
16824,0.15958749
16825,0.05266704
16831,0.22462052
16833,0.0019864852
16834,0.27194053
16835,0.5179026
16840,0.29456872
16844,0.12618302
16848,0.030250221
16851,0.1687186
16857,0.01566181
16858,0.011868254
16860,0.04284701
16863,0.0059640817
16864,0.31844828
16865,0.1353936
16866,0.09764516
16868,0.23263036
16870,0.0033315984
16873,0.003870604
16876,0.23744997
16878,0.15969048
16880,0.003406089
16887,0.01436405
16888,0.052597173
16889,0.48554257
16892,0.26747447
16895,0.17644396
16896,0.29450467
16898,0.036377426
16899,0.1518763
16901,0.108881764
16908,0.2870481
16909,0.10521106
16913,0.110310815
16916,0.15738802
16919,0.02138692
16920,0.67530966
16923,0.11346351
16924,0.079952754
16934,0.07099499
16936,0.023637662
16939,0.52865213
16943,0.05588916
16944,0.15843466
16945,0.011965173
16949,0.014285875
16950,0.02607094
16952,0.38023633
16954,0.25346485
16958,0.059306517
16963,0.09278041
16964,0.04160112
16965,0.3901759
16966,0.10575704
16967,0.13785407
16968,0.08661505
16970,0.5057557
16972,0.009968236
16974,0.004069823
16975,0.021341741
16977,0.3675025
16981,0.04164724
16982,0.10130289
16983,0.31082702
16988,0.027079152
16990,0.08089646
16991,0.21620387
16993,0.7201574
16995,0.11881938
16996,0.5141649
16998,0.002277882
17000,0.14354691
17001,0.1781464
17002,0.261337
17003,0.19709797
17006,0.010859722
17007,0.0068348837
17008,0.48140842
17011,0.056593906
17013,0.16550429
17014,0.05977486
17016,0.00850436
17019,0.3395776
17029,0.046920888
17032,0.025151486
17034,0.24250722
17035,0.08517247
17040,0.2730104
17041,0.14114708
17046,0.037799515
17053,0.34555382
17056,0.02842365
17057,0.065326154
17059,0.012690232
17062,0.045223817
17066,0.1090979
17067,0.025120521
17069,0.14161585
17071,0.14060588
17081,0.10618379
17082,0.2229
17086,0.20804827
17087,0.1130812
17088,0.18435457
17090,0.12178501
17103,0.135104
17104,0.0216662
17108,0.015057198
17116,0.24230438
17119,0.051024962
17120,0.113544084
17126,0.06884206
17127,0.010723299
17129,0.06339305
17131,0.07338385
17132,0.1756411
17133,0.1237647
17134,0.03382321
17135,0.11407112
17138,0.1813153
17141,0.18835793
17147,0.03255828
17148,0.15637009
17149,0.087981485
17167,0.11981352
17169,0.021811055
17176,0.17411803
17181,0.013683679
17182,0.0015518471
17183,0.033641707
17184,0.09225153
17186,0.24626248
17188,0.08779867
17192,0.08543774
17194,0.19917516
17195,0.50421023
17196,0.009718168
17197,0.03969914
17198,0.30746934
17199,0.016144175
17201,0.007550574
17203,0.018965498
17205,0.2386196
17206,0.16114502
17210,0.014470676
17216,0.04666785
17217,0.30547106
17218,0.11719889
17223,0.13586944
17224,0.020504627
17225,0.04518539
17226,0.07806881
17227,0.02419662
17236,0.014303048
17238,0.14790598
17239,0.017866418
17240,0.20506412
17241,0.17908725
17243,0.04128764
17244,0.7188481
17249,0.012881307
17252,0.28122568
17257,0.08235445
17261,0.124714404
17266,0.07138913
17268,0.10425366
17273,0.3086516
17276,0.021740021
17278,0.023288496
17279,0.12440829
17280,0.07783516
17284,0.14799516
17288,0.043274865
17290,0.028139064
17292,0.016355379
17294,0.0078005507
17295,0.07368706
17298,0.08662811
17299,0.007603318
17303,0.12026976
17305,0.020552145
17308,0.014921908
17311,0.07614075
17312,0.01562121
17315,0.21836099
17317,0.017763684
17320,0.10811663
17323,0.19223636
17325,0.14909166
17326,0.14625141
17331,0.026783343
17332,0.009853187
17337,0.4357157
17340,0.7283058
17347,0.052564427
17348,0.025193907
17350,0.16178317
17354,0.21111052
17355,0.011851808
17359,0.028650425
17360,0.021169221
17361,0.19373193
17362,0.027193265
17365,0.2648867
17366,0.17068787
17368,0.12738064
17371,0.13012971
17375,0.119534366
17379,0.017211437
17383,0.24613526
17385,0.0031940176
17386,0.072699845
17387,0.16611034
17388,0.29765093
17391,0.047592506
17392,0.05546954
17398,0.017580505
17400,0.4542725
17405,0.10221119
17406,0.27429962
17409,0.05154286
17414,0.11242821
17415,0.022799661
17417,0.059254877
17418,0.067714125
17419,0.2059851
17421,0.0049940604
17424,0.7632363
17426,0.0010515333
17429,0.24467094
17431,0.059916034
17433,0.022257045
17435,0.008854994
17439,0.34373775
17442,0.051153433
17443,0.010611221
17445,0.012092066
17448,0.029745584
17450,0.10026425
17452,0.4387103
17462,0.6339938
17463,0.033866737
17465,0.30004665
17467,0.13656718
17470,0.120428056
17471,0.04873039
17473,0.11112917
17474,0.117761515
17476,0.061783712
17479,0.123814166
17481,0.43428054
17484,0.16225481
17485,0.035352428
17489,0.052258104
17493,0.0035301181
17499,0.31557843
17501,0.06143838
17502,0.008190396
17504,0.0062249023
17508,0.029455012
17512,0.1800816
17515,0.10275894
17524,0.027087972
17528,0.040231213
17529,0.1636463
17531,0.100103065
17533,0.017058369
17536,0.23398784
17540,0.009302148
17548,0.069635585
17550,0.20282476
17554,0.34327322
17558,0.03262731
17560,0.13538429
17563,0.04219355
17564,0.3255319
17565,0.1993915
17566,0.35921755
17568,0.12970255
17569,0.062154826
17570,0.013968905
17571,0.17100427
17572,0.08510268
17576,0.0015908685
17577,0.024820333
17584,0.22351539
17585,0.08684206
17586,0.24897715
17587,0.5306998
17595,0.15186971
17598,0.2104142
17601,0.31405166
17602,0.07215322
17603,0.2785535
17606,0.09993538
17608,0.044369955
17612,0.055265523
17613,0.0641061
17615,0.06193677
17618,0.5901655
17619,0.087429956
17620,0.30180392
17621,0.38901648
17622,0.1711994
17624,0.04545179
17625,0.012097541
17628,0.1950309
17631,0.14933145
17632,0.22777037
17636,0.10713576
17640,0.33496457
17643,0.1039025
17645,0.002483233
17646,0.08378554
17649,0.03466271
17650,0.023699487
17651,0.03778314
17654,0.017901594
17657,0.16138074
17660,0.39191553
17663,0.0027818112
17665,0.054905057
17668,0.011196071
17671,0.023675067
17672,0.033677045
17680,0.74387604
17681,0.19140422
17682,0.017472405
17683,0.14906923
17686,0.016444134
17688,0.54347354
17689,0.20552671
17690,0.051667135
17692,0.09925753
17694,0.26013562
17695,0.28886834
17696,0.033680104
17697,0.14089493
17698,0.0034117494
17703,0.020002067
17704,0.021672094
17705,0.055791017
17710,0.03330325
17711,0.033576753
17712,0.18177971
17713,0.015396264
17715,0.0192712
17717,0.109956354
17722,0.09678715
17727,0.080955826
17728,0.06457612
17731,0.3401333
17734,0.0019639407
17735,0.028779607
17738,0.100133486
17739,0.30012807
17741,0.12022814
17748,0.001823374
17749,0.09692634
17750,0.0052631185
17755,0.016434835
17757,0.5042074
17759,0.447544
17764,0.52451885
17765,0.008596463
17766,0.034747977
17767,0.061876267
17769,0.3114956
17773,0.065807715
17780,0.07997938
17781,0.25531042
17786,0.4412466
17788,0.029452892
17789,0.09544121
17791,0.2885828
17792,0.18108886
17794,0.031736724
17800,0.0014703458
17803,0.020856138
17809,0.19224857
17812,0.14793406
17814,0.041602407
17815,0.07362939
17816,0.06727749
17818,0.028431678
17819,0.023566546
17824,0.027771922
17828,0.022965191
17829,0.07655436
17830,0.06666864
17832,0.2616683
17835,0.09988464
17837,0.005539526
17840,0.03296644
17842,0.02479198
17846,0.0839742
17848,0.097460024
17849,0.23794608
17851,0.013466559
17853,0.16689171
17858,0.0041911444
17863,0.40797487
17864,0.01687396
17865,0.008172748
17868,0.019325309
17869,0.16667897
17873,0.11729575
17876,0.058563102
17877,0.080082566
17878,0.08820619
17890,0.06743491
17891,0.3489286
17893,0.11754384
17895,0.13515405
17896,0.071531795
17897,0.40138856
17900,0.14314638
17901,0.13703594
17902,0.04719994
17904,0.015120656
17905,0.035547
17906,0.14760917
17907,0.57864726
17910,0.015725961
17912,0.051759556
17915,0.043959063
17917,0.44171786
17919,0.5861329
17920,0.0039983424
17921,0.007599408
17926,0.04147049
17927,0.0952399
17932,0.014533065
17933,0.0350478
17934,0.07492131
17937,0.0027856815
17941,0.5486034
17944,0.28914165
17946,0.83225775
17949,0.27064174
17951,0.4590281
17953,0.06457609
17956,0.033452526
17958,0.019036544
17960,0.021277046
17963,0.14421438
17965,0.091413565
17967,0.09274467
17973,0.12105214
17979,0.0043954486
17986,0.12649998
17988,0.038364347
17989,0.19135499
17990,0.040166616
17991,0.19235548
17994,0.4383557
17998,0.0136388615
18004,0.004512525
18008,0.01399534
18012,0.254382
18015,0.32766333
18016,0.02453254
18017,0.3517544
18022,0.06267086
18023,0.11275047
18025,0.058918364
18026,0.07262076
18027,0.76323295
18029,0.017834216
18032,0.23014276
18033,0.08762098
18038,0.07557764
18042,0.17472932
18043,0.03425772
18044,0.12580843
18046,0.066859476
18047,0.01351873
18051,0.043458253
18053,0.06277256
18059,0.111994326
18064,0.17893738
18065,0.5982251
18070,0.004185649
18072,0.029350156
18073,0.0030071593
18074,0.08007663
18076,0.07986915
18078,0.009667258
18079,0.19319023
18081,0.14275008
18084,0.038172856
18085,0.007206451
18087,0.08324593
18093,0.030236937
18098,0.23738316
18102,0.104883716
18105,0.13448133
18112,0.013960272
18118,0.06961628
18123,0.04079418
18127,0.06719886
18131,0.07900888
18143,0.20081988
18145,0.17428155
18147,0.19642499
18148,0.23089735
18149,0.04456779
18151,0.009023827
18152,0.0062996345
18155,0.14571151
18157,0.12024891
18159,0.1649366
18160,0.30111086
18161,0.16603315
18162,0.01189678
18167,0.059159547
18170,0.14040296
18172,0.008067507
18175,0.20413703
18176,0.47936645
18178,0.39648047
18183,0.21745102
18185,0.08161429
18191,0.054974552
18192,0.11733863
18201,0.2119848
18205,0.11145677
18206,0.08737207
18208,0.023471296
18213,0.022229884
18214,0.1994655
18217,0.10087142
18219,0.11815724
18220,0.13673055
18225,0.21066831
18226,0.066164166
18229,0.10844593
18230,0.37485
18231,0.35392648
18234,0.25528112
18236,0.081673495
18238,0.132703
18239,0.047068305
18241,0.0017189
18242,0.0024384162
18250,0.16096963
18252,0.2955401
18255,0.07614643
18256,0.28024647
18257,0.2154223
18259,0.071419105
18263,0.20125885
18266,0.028216274
18267,0.050738875
18270,0.09859848
18271,0.11585996
18278,0.01795938
18283,0.07852861
18285,0.04837451
18288,0.15738313
18291,0.07739021
18293,0.13222858
18299,0.010421416
18301,0.05988122
18308,0.12508668
18310,0.086511366
18311,0.07940196
18313,0.22208804
18316,0.6419843
18317,0.017971275
18319,0.108927324
18321,0.024197424
18323,0.00907195
18325,0.17990081
18328,0.053992778
18329,0.018028755
18332,0.029252078
18333,0.057339083
18337,0.29446512
18340,0.0014057297
18345,0.05190852
18349,0.017255524
18350,0.012013343
18351,0.37588248
18353,0.118157476
18354,0.3602181
18356,0.062969655
18358,0.056242105
18364,0.032106124
18368,0.07978905
18370,0.06576144
18373,0.113433085
18380,0.01127802
18381,0.1483668
18383,0.08846851
18386,0.0018309209
18387,0.44698724
18388,0.015478028
18389,0.046674777
18390,0.03216368
18391,0.094569474
18393,0.0745335
18397,0.05377877
18398,0.047508996
18400,0.072507866
18402,0.30928665
18404,0.055090614
18408,0.14125276
18412,0.021089379
18413,0.004513429
18414,0.6252459
18416,0.009469776
18420,0.9043057
18421,0.12238626
18429,0.1185716
18432,0.0017522866
18436,0.26122338
18437,0.072120324
18439,0.22921951
18440,0.07318243
18441,0.17058985
18445,0.026902372
18449,0.053548202
18454,0.28887576
18455,0.089697145
18457,0.089884356
18460,0.21395934
18461,0.024857644
18466,0.25310954
18468,0.0025758862
18473,0.03804941
18475,0.029752577
18476,0.0144678615
18482,0.18399693
18483,0.036018796
18486,0.24628977
18491,0.057359517
18492,0.09018153
18493,0.022719312
18494,0.0669698
18496,0.18143238
18498,0.21058327
18502,0.037481163
18509,0.03536747
18510,0.019790731
18514,0.5677445
18519,0.10623126
18523,0.028494114
18525,0.10979837
18526,0.13965574
18536,0.05517501
18538,0.01882698
18539,0.09542931
18540,0.11164116
18545,0.024766658
18546,0.28739554
18550,0.40522033
18551,0.06977321
18552,0.0039609624
18553,0.060951743
18557,0.015169417
18562,0.02802459
18564,0.029864393
18566,0.51075137
18567,0.017274376
18568,0.46038052
18572,0.16745248
18577,0.29620108
18580,0.027731035
18581,0.014488941
18582,0.06717095
18585,0.1643551
18588,0.027455295
18589,0.3142645
18592,0.4756756
18595,0.068538815
18599,0.0352363
18600,0.5693952
18602,0.0128659755
18604,0.038757417
18605,0.11179417
18609,0.16103943
18610,0.07223509
18615,0.3981294
18619,0.3125424
18620,0.03936454
18621,0.29335213
18622,0.024595667
18625,0.24623917
18629,0.07565133
18630,0.05558735
18631,0.03761807
18632,0.048949756
18634,0.10282543
18638,0.2978839
18640,0.08547452
18642,0.07037623
18644,0.042915903
18647,0.2671064
18650,0.30276844
18656,0.033465058
18657,0.20522572
18659,0.302165
18661,0.05040051
18662,0.026903065
18663,0.10398684
18666,0.035912428
18667,0.26520303
18668,0.027860582
18670,0.18071629
18671,0.18393104
18672,0.2426711
18674,0.018858483
18677,0.1331081
18681,0.2336266
18682,0.009705877
18683,0.08687326
18686,0.37693408
18689,0.11015215
18690,0.0027692637
18692,0.055970993
18694,0.16609451
18700,0.09165979
18705,0.21896279
18707,0.3175373
18708,0.2515926
18709,0.3797354
18710,0.18306224
18711,0.086473994
18713,0.39157012
18715,0.046966657
18717,0.41128924
18718,0.2806654
18719,0.022372685
18723,0.03979687
18728,0.13313901
18729,0.12463212
18730,0.24585399
18731,0.070821755
18732,0.14302625
18735,0.49525836
18737,0.07763527
18740,0.06925758
18745,0.021182286
18748,0.3642478
18750,0.19497213
18751,0.0035095285
18752,0.012620325
18753,0.013660998
18754,0.10655631
18757,0.26157537
18758,0.012287851
18759,0.08257695
